Location identifier,Depth to top of sample [m],Sample reference,Sample type,Sample ID,Specimen reference,Depth [m],Su [kPa],Name of testing laboratory/organisation,Project,Campaign
BH-WFS2-7,13,W11,WIP,,954,13.15,317,,Borssele II,Borehole investigation
BH-WFS2-7,13,W11,WIP,,955,13.35,317,,Borssele II,Borehole investigation
BH-WFS2-7,13,W11,WIP,,956,13.75,317,,Borssele II,Borehole investigation
BH-WFS2-7,23,W15,WIP,,957,23.1,333,,Borssele II,Borehole investigation
BH-WFS2-7,23,W15,WIP,,958,23.5,333,,Borssele II,Borehole investigation
BH-WFS2-7,23,W15,WIP,,959,23.7,317,,Borssele II,Borehole investigation
BH-WFS2-7,24,W16,WIP,,960,24.1,333,,Borssele II,Borehole investigation
BH-WFS2-7,24,W16,WIP,,961,24.3,367,,Borssele II,Borehole investigation
BH-WFS2-7,24,W16,WIP,,962,24.7,350,,Borssele II,Borehole investigation
BH-WFS2-7,28,W17,WIP,,963,28.1,203,,Borssele II,Borehole investigation
BH-WFS2-7,28,W17,WIP,,964,28.3,233,,Borssele II,Borehole investigation
BH-WFS2-7,28,W17,WIP,,965,28.7,213,,Borssele II,Borehole investigation
BH-WFS2-7,29,W18,WIP,,966,29.8,259,,Borssele II,Borehole investigation
BH-WFS2-7,33,W19,WIP,,967,33.1,318,,Borssele II,Borehole investigation
BH-WFS2-7,33,W19,WIP,,968,33.3,350,,Borssele II,Borehole investigation
BH-WFS2-7,33,W19,WIP,,969,33.5,325,,Borssele II,Borehole investigation
BH-WFS2-7,33,W19,WIP,,970,33.7,308,,Borssele II,Borehole investigation
BH-WFS2-7,34,W20,WIP,,971,34.1,323,,Borssele II,Borehole investigation
BH-WFS2-7,34,W20,WIP,,972,34.3,320,,Borssele II,Borehole investigation
BH-WFS2-7,34,W20,WIP,,973,34.5,323,,Borssele II,Borehole investigation
BH-WFS2-7,34,W20,WIP,,974,34.7,340,,Borssele II,Borehole investigation
BH-WFS2-7,38,W21,WIP,,975,38.1,407,,Borssele II,Borehole investigation
